TractFIPS,no-obesity,sleep >7,no-asthma,no-mental-health-prob,commute,pollution,density,safety,lat,long
22071000300,55.0,52.0,88.6,82.6,34.439560439560445,23.0,49.8465452398494,40.07862063605134,29.940949800000002,-90.0489913
37081011101,52.3,55.8,88.4,82.5,26.72984148862853,40.0,47.9003998637019,53.16678359475585,36.069281,-79.7555793
34031182800,61.7,59.4,90.4,84.9,28.82718446601941,5.0,58.992236549118466,51.62957304930904,40.905805799999996,-74.1613004
31109001600,71.3,72.1,91.9,89.9,19.62270400481783,12.0,50.94210996410189,56.133807878259596,40.8064997,-96.67284529999999
8031001301,77.3,69.3,91.1,86.8,28.522688356164387,13.0,52.58392238844128,47.117158933395594,39.704806500000004,-105.01864979999999
51510200701,78.9,70.1,92.4,90.8,34.33493589743589,34.0,41.86562993311276,63.82667308187145,38.8046116,-77.0824473
41047002202,70.2,70.9,90.4,89.0,26.55143338954469,26.0,48.02150080517803,61.08774837036456,44.894080100000004,-123.0673493
18097330203,74.2,70.0,91.2,91.0,31.18644716692189,69.0,44.91205022397125,28.4889697750683,39.9167749,-85.96554640000002
6095250200,74.2,61.9,90.2,86.9,33.280196198651126,33.0,53.322306218140525,53.44327659840116,38.104469200000004,-122.2101506
4019004042,75.8,68.7,89.8,89.0,30.936457505957108,77.0,49.86861698669813,51.76752689469605,32.228142,-110.7812321
37051002001,70.9,64.3,91.7,87.0,21.7699406723797,46.0,38.44233084191485,48.5123268571134,35.0691784,-78.9639673
6037301203,79.5,67.0,91.8,89.4,31.530715005035248,6.0,61.3079629738483,53.0498494458019,34.166257200000004,-118.26094779999998
36081098100,78.8,62.5,90.5,89.3,40.82962245885769,5.0,54.52998038513752,45.912955963840766,40.798322999999996,-73.8160902
6037601002,66.5,57.4,89.7,85.7,38.217157065893076,3.0,61.71191249855871,53.0498494458019,33.956560700000004,-118.3475932
17031835200,67.0,65.3,90.4,86.5,41.30708661417323,10.0,50.428929859223445,47.210367278611656,41.796643700000004,-87.74528659999999
12031010304,59.9,55.3,90.4,86.0,30.09726343554237,29.0,42.521141924098735,46.25326606677034,30.442819800000002,-81.65615490000002
45019005800,73.6,67.6,91.8,87.7,32.84898388227049,84.0,20.89633047283613,54.68197513464927,32.807768800000005,-80.18159279999998
